subset,rule,n,TP,FN,TN,FP,Sensitivity,Specificity,FPR,ROC_AUC,PR_AUC
ALL,fixed_090,15605,1054.0,2416.0,11195.0,940.0,0.3037463976945245,0.9225381128965802,0.07746188710341986,0.719056745142602,0.4265982233117727
ALL,fixed_085,15605,1274.0,2196.0,10868.0,1267.0,0.3671469740634006,0.8955912649361352,0.10440873506386486,0.719056745142602,0.4265982233117727
ALL,hr_lt60_080_else090,15605,1056.0,2414.0,11180.0,955.0,0.3043227665706052,0.9213020189534404,0.07869798104655953,0.719056745142602,0.4265982233117727
HR_LT60,fixed_090,2731,1.0,417.0,2313.0,0.0,0.0023923444976076554,1.0,0.0,0.719056745142602,0.4265982233117727
HR_LT60,fixed_085,2731,1.0,417.0,2313.0,0.0,0.0023923444976076554,1.0,0.0,0.719056745142602,0.4265982233117727
HR_LT60,hr_lt60_080_else090,2731,3.0,415.0,2298.0,15.0,0.007177033492822967,0.993514915693904,0.00648508430609598,0.719056745142602,0.4265982233117727
HR_GE60,fixed_090,12874,1053.0,1999.0,8882.0,940.0,0.34501965923984274,0.9042964772958664,0.09570352270413358,0.719056745142602,0.4265982233117727
HR_GE60,fixed_085,12874,1273.0,1779.0,8555.0,1267.0,0.4171035386631717,0.8710038688658115,0.12899613113418856,0.719056745142602,0.4265982233117727
HR_GE60,hr_lt60_080_else090,12874,1053.0,1999.0,8882.0,940.0,0.34501965923984274,0.9042964772958664,0.09570352270413358,0.719056745142602,0.4265982233117727
SUBJECT_MACRO,fixed_090,22,,,,,0.1993614058140529,0.5604387899798573,0.4395612100201427,0.719056745142602,0.4265982233117727
SUBJECT_MACRO,fixed_085,22,,,,,0.2521705006901157,0.5036206495526429,0.49637935044735715,0.719056745142602,0.4265982233117727
SUBJECT_MACRO,hr_lt60_080_else090,22,,,,,0.20033200566733433,0.5600220090027757,0.43997799099722434,0.719056745142602,0.4265982233117727
