analysis,rhythm,rule,n,positive_rate,sensitivity,specificity,ROC_AUC_AF_vs_ALL,PR_AUC_AF_vs_ALL
AF_vs_ALL,ALL,fixed_090,6280,0.4571656050955414,0.9513274336283186,0.9184417040358744,0.9678766911220023,0.9271675689991372
AF_vs_ALL,ALL,fixed_085,6280,0.47468152866242036,0.967551622418879,0.8999439461883408,0.9678766911220023,0.9271675689991372
AF_vs_ALL,ALL,adaptive,6280,0.45812101910828024,0.9516961651917404,0.9170403587443946,0.9678766911220023,0.9271675689991372
AF_sensitivity,AF,fixed_090,2712,0.9513274336283186,0.9513274336283186,,0.9678766911220023,0.9271675689991372
AF_sensitivity,AF,fixed_085,2712,0.967551622418879,0.967551622418879,,0.9678766911220023,0.9271675689991372
AF_sensitivity,AF,adaptive,2712,0.9516961651917404,0.9516961651917404,,0.9678766911220023,0.9271675689991372
false_positive,SR,fixed_090,1817,0.0,,1.0,0.9678766911220023,0.9271675689991372
false_positive,SR,fixed_085,1817,0.000550357732526142,,0.9994496422674739,0.9678766911220023,0.9271675689991372
false_positive,SR,adaptive,1817,0.0,,1.0,0.9678766911220023,0.9271675689991372
false_positive,PAC,fixed_090,234,0.31196581196581197,,0.688034188034188,0.9678766911220023,0.9271675689991372
false_positive,PAC,fixed_085,234,0.358974358974359,,0.641025641025641,0.9678766911220023,0.9271675689991372
false_positive,PAC,adaptive,234,0.3333333333333333,,0.6666666666666667,0.9678766911220023,0.9271675689991372
false_positive,PVC,fixed_090,410,0.13414634146341464,,0.8658536585365854,0.9678766911220023,0.9271675689991372
false_positive,PVC,fixed_085,410,0.18536585365853658,,0.8146341463414635,0.9678766911220023,0.9271675689991372
false_positive,PVC,adaptive,410,0.13414634146341464,,0.8658536585365854,0.9678766911220023,0.9271675689991372
false_positive,SVT,fixed_090,922,0.12906724511930587,,0.8709327548806941,0.9678766911220023,0.9271675689991372
false_positive,SVT,fixed_085,922,0.15509761388286333,,0.8449023861171366,0.9678766911220023,0.9271675689991372
false_positive,SVT,adaptive,922,0.12906724511930587,,0.8709327548806941,0.9678766911220023,0.9271675689991372
false_positive,VT,fixed_090,185,0.23783783783783785,,0.7621621621621621,0.9678766911220023,0.9271675689991372
false_positive,VT,fixed_085,185,0.2864864864864865,,0.7135135135135136,0.9678766911220023,0.9271675689991372
false_positive,VT,adaptive,185,0.23783783783783785,,0.7621621621621621,0.9678766911220023,0.9271675689991372
