n,af_n,nonaf_n,threshold,roc_auc,pr_auc,sensitivity,specificity,balanced_accuracy,f1,group_type,group
156978,24041,132937,0.5,0.9860784906669869,0.9246996489138991,0.9690944636246412,0.9255286338641612,0.9473115487444013,0.8140603434721082,overall,ALL
46224,239,45985,0.5,0.9973892250656593,0.6089946246107402,0.99581589958159,0.9609220397955855,0.9783689696885878,0.20932277924362358,format,1col_legacy
84856,77,84779,0.5,0.9761404096793755,0.04503350090002819,0.948051948051948,0.9081022423005697,0.9280770951762589,0.018385593753935274,format,3col
25898,23725,2173,0.5,0.9839123508796772,0.998521910728507,0.9688935721812434,0.8564196962724344,0.912656634226839,0.9776709765226267,format,4col
26065,23873,2192,0.5,0.9836323947036035,0.9984778004560104,0.9689607506387969,0.8553832116788321,0.9121719811588145,0.9776425341278898,trial,af_trial
130913,168,130745,0.5,0.9916093713863227,0.125943525632152,0.9880952380952381,0.926704654097671,0.9573999460964546,0.033477866290208734,trial,clinical
156978,24041,132937,0.9,0.9860784906669869,0.9246996489138991,0.7451853084314296,0.9859933652782897,0.8655893368548597,0.8177004883837692,overall,ALL
46224,239,45985,0.9,0.9973892250656593,0.6089946246107402,0.8702928870292888,0.9954767859084485,0.9328848364688687,0.6351145038167939,format,1col_legacy
84856,77,84779,0.9,0.9761404096793755,0.04503350090002819,0.7532467532467533,0.980525837766428,0.8668862955065906,0.06494960806270997,format,3col
25898,23725,2173,0.9,0.9839123508796772,0.998521910728507,0.7438988408851422,0.9986194201564658,0.871259130520804,0.8530826304468666,format,4col
26065,23873,2192,0.9,0.9836323947036035,0.9984778004560104,0.7442298831315712,0.9981751824817519,0.8712025328066615,0.8532801844203246,trial,af_trial
130913,168,130745,0.9,0.9916093713863227,0.125943525632152,0.8809523809523809,0.9857891315155455,0.9333707562339633,0.13615455381784727,trial,clinical
