Model,Accuracy,Recall (Sensitivity),Precision,F1-Score,ROC-AUC,Specificity,False Negative (FN),True Positive (TP),True Negative (TN),False Positive (FP),Best Params,Data Type,Scale,Rank
Random Forest,0.9873417721518988,1.0,0.979381443298969,0.9895833333333334,0.9964912280701754,0.9682539682539683,0,95,61,2,"{'n_estimators': 50, 'max_depth': 5}",minmax,1360,🥇 #1
XGBoost,0.9873417721518988,1.0,0.979381443298969,0.9895833333333334,0.9998329156223893,0.9682539682539683,0,95,61,2,"{'max_depth': 4, 'learning_rate': 0.05, 'n_estimators': 150}",minmax,1360,🥈 #2
Logistic Regression,0.9746835443037974,1.0,0.9595959595959596,0.979381443298969,0.9881370091896408,0.9365079365079365,0,95,59,4,{'C': 10.0},zscore,1360,🥉 #3
Random Forest,0.9521807672096689,0.9807524059492564,0.9420168067226891,0.9609944277753965,0.9838496339273379,0.9092105263157895,22,1121,691,69,"{'n_estimators': 100, 'max_depth': 10}",minmax,16358,🥇 #1
XGBoost,0.9516552811350499,0.9798775153105862,0.9419680403700589,0.9605488850771869,0.9686674034166782,0.9092105263157895,23,1120,691,69,"{'max_depth': 6, 'learning_rate': 0.05, 'n_estimators': 150}",minmax,16358,🥈 #2
Logistic Regression,0.9411455596426694,0.984251968503937,0.9228876127973749,0.9525825571549534,0.9528215223097113,0.8763157894736842,18,1125,666,94,{'C': 10.0},zscore,16358,🥉 #3
Random Forest,0.9412997903563941,0.9788732394366197,0.9266666666666666,0.952054794520548,0.9754433335765891,0.8860103626943006,6,278,171,22,"{'n_estimators': 50, 'max_depth': 5}",minmax,4083,🥇 #1
XGBoost,0.9329140461215933,0.9753521126760564,0.9172185430463576,0.9453924914675768,0.9648617091147924,0.8704663212435233,7,277,168,25,"{'max_depth': 5, 'learning_rate': 0.1, 'n_estimators': 100}",minmax,4083,🥈 #2
Logistic Regression,0.8972746331236897,0.9859154929577465,0.8615384615384616,0.9195402298850575,0.9089980296285485,0.7668393782383419,4,280,148,45,{'C': 10.0},zscore,4083,🥉 #3
Random Forest,0.9557894736842105,0.9842105263157894,0.9444444444444444,0.9639175257731959,0.9594506001846721,0.9131578947368421,9,561,347,33,"{'n_estimators': 50, 'max_depth': 5}",minmax,8165,🥇 #1
XGBoost,0.9515789473684211,0.9789473684210527,0.9425675675675675,0.9604130808950087,0.9599884579870729,0.9105263157894737,12,558,346,34,"{'max_depth': 3, 'learning_rate': 0.05, 'n_estimators': 200}",minmax,8165,🥈 #2
Logistic Regression,0.9189473684210526,0.9859649122807017,0.8906497622820919,0.9358867610324729,0.9390258541089566,0.8184210526315789,8,562,311,69,{'C': 10.0},zscore,8165,🥉 #3
